Id,SalePrice
1461,125336.79783033497
1462,154230.7321336394
1463,178524.47918748183
1464,181419.82305790207
1465,197399.28207909345
1466,184427.35506226798
1467,167635.59504287958
1468,175573.0450777197
1469,185211.36383731972
1470,122864.63536568137
1471,203760.56719135222
1472,93923.99005278191
1473,94995.53128986176
1474,153581.07556512146
1475,149473.2937558427
1476,381154.1191579392
1477,250068.89397731327
1478,311548.82111157244
1479,245787.0546899487
1480,484145.24594560754
1481,305355.33472151833
1482,204933.91817161572
1483,176409.03297801063
1484,177826.30524266028
1485,174411.2625339996
1486,194377.09068367616
1487,302707.15880511183
1488,228182.91452895364
1489,210757.44803008108
1490,188903.62152185704
1491,190113.23095153936
1492,98443.42152150373
1493,176131.27237501708
1494,299414.51698407193
1495,301820.12280024117
1496,229158.6625980871
1497,193510.38392074403
1498,153836.22004530166
1499,152208.29921729755
1500,154307.1490071728
1501,172746.54372394804
1502,166293.11813432004
1503,281696.3466240922
1504,228678.51915927557
1505,214965.90252625605
1506,180628.50163993746
1507,205087.61077395224
1508,193066.35030510626
1509,163003.51319477026
1510,154024.09091361926
1511,151139.84223977834
1512,169735.4122424438
1513,148836.12118780444
1514,161488.79668451284
1515,179941.6440164987
1516,159916.75942927436
1517,151508.18045975585
1518,128471.22290748046
1519,225505.74077220412
1520,139120.91200932028
1521,146832.72673151066
1522,159104.74079726022
1523,115961.07082945984
1524,122641.05686531351
1525,127278.04640664815
1526,127712.23029240729
1527,100196.10668302988
1528,126051.49518280108
1529,144297.10964848739
1530,168276.61927957955
1531,119888.55714536237
1532,106428.41361332468
1533,139096.23936714616
1534,117003.55368252363
1535,149859.33898355093
1536,115885.47968698302
1537,70200.36623192354
1538,169833.20411457875
1539,201670.49735480454
1540,104677.77085287274
1541,139894.0902774587
1542,139984.5842408046
1543,213632.748720982
1544,82160.78778590827
1545,101133.14553659674
1546,120420.18476714175
1547,131966.67434352392
1548,132069.93893382166
1549,106791.16909821868
1550,142943.90057024662
1551,115702.80020664641
1552,131288.85377960568
1553,135209.28098639406
1554,114521.58045572873
1555,165532.04586272992
1556,92068.17516229137
1557,122991.68582325481
1558,90161.07605131502
1559,102266.35743842869
1560,141966.64467100796
1561,139981.0667213211
1562,126498.28271077837
1563,126164.23218068878
1564,162838.18697092496
1565,155760.93776588092
1566,207107.77542836487
1567,80078.90350126023
1568,220086.76187410805
1569,134542.04768054181
1570,122750.91494101482
1571,128210.88946391894
1572,144673.0872747348
1573,238897.17219964927
1574,117027.72924989004
1575,215556.9148059666
1576,213007.57075402077
1577,204169.52806264476
1578,144632.59916498844
1579,142814.17188546626
1580,192158.61511608507
1581,138634.67785513357
1582,128666.71256735086
1583,324607.46358521195
1584,233894.28441837398
1585,140560.8608344979
1586,68998.66277418568
1587,104617.40624482905
1588,147095.2094127249
1589,102587.26701050143
1590,131637.32862167896
1591,107334.12308893052
1592,120187.49591328949
1593,116128.17623493486
1594,118057.35382301551
1595,109716.40354022829
1596,241040.30096829074
1597,163950.81479891506
1598,183443.90826307746
1599,189305.2127131582
1600,188731.66038632346
1601,67124.50041926355
1602,103677.50274863
1603,91497.0023124163
1604,274585.71871203545
1605,251855.17402733502
1606,171133.43128512028
